MASTERID,ORIGINAL_REP,UPDATE_REP1,UPDATE_REP2,UPDATE_REP3,NAME,TYPE2,MAP250,MAP50,MAP20,YEAR,DATE,ID,STATUS,UTMZ,UTME83,UTMN83,LAT,LONG,CATCH_AREA,ROCK_LITHO,STRAT,MAT,SORC,ORDR,TYPE,PHYS,DRNP,CONT,WDTH,DPTH,FLOW,WTRC,BANK,BNKP,COMP,SEDC,SEDP,CBED,CPTN,SLOPE,MS_HGTH,MS_CLR,MS_HLTH,MS_HOST,MS_THICK,LK_AREA,LK_PERI,LK_DPTH,LK_RELIEF,LK_COMP,LK_SUSP,Au_FA_PPB,Au_FA_wt_gr,Au1_FA_PPB,Au1_FA_wt_gr,Ag_FA_PPM,Pd_FA_PPB,Pt_FA_PPB,PGE_FA_wt_gr,Ag_AAS_PPM,As_AAS_PPM,Ba_AAS_PPM,Bi_AAS_PPM,Cd_AAS_PPM,Co_AAS_PPM,Cr_AAS_PPM,Cu_AAS_PPM,Fe_AAS_PCT,Hg_AAS_PPB,Mn_AAS_PPM,Mo_AAS_PPM,Ni_AAS_PPM,Pb_AAS_PPM,Sb_AAS_PPM,Se_AAS_PPM,Sn_AAS_PPM,V_AAS_PPM,Zn_AAS_PPM,U_NAD_PPM,W_CLR_PPM,F_ISE_PPM,LOI_GRV_PCT,Au_ICP_PPB,Ag_ICP_PPB,Al_ICP_PCT,As_ICP_PPM,B_ICP_PPM,Ba_ICP_PPM,Bi_ICP_PPM,Ca_ICP_PCT,Cd_ICP_PPM,Co_ICP_PPM,Cr_ICP_PPM,Cu_ICP_PPM,Fe_ICP_PCT,Ga_ICP_PPM,Hg_ICP_PPB,K_ICP_PCT,Mg_ICP_PCT,Mn_ICP_PPM,Mo_ICP_PPM,Na_ICP_PCT,Ni_ICP_PPM,P_ICP_PCT,Pb_ICP_PPM,S_ICP_PCT,Sb_ICP_PPM,Sc_ICP_PPM,Se_ICP_PPM,Sr_ICP_PPM,Te_ICP_PPM,Th_ICP_PPM,Ti_ICP_PCT,Tl_ICP_PPM,U_ICP_PPM,V_ICP_PPM,W_ICP_PPM,Zn_ICP_PPM,Be_ICP_PPM,La_ICP_PPM,Ce_ICP_PPM,Pr_ICP_PPM,Nd_ICP_PPM,Sm_ICP_PPM,Eu_ICP_PPM,Gd_ICP_PPM,Tb_ICP_PPM,Dy_ICP_PPM,Ho_ICP_PPM,Er_ICP_PPM,Tm_ICP_PPM,Yb_ICP_PPM,Lu_ICP_PPM,Cs_ICP_PPM,Ge_ICP_PPM,Hf_ICP_PPM,In_ICP_PPM,Li_ICP_PPM,Nb_ICP_PPM,Re_ICP_PPB,Rb_ICP_PPM,Sn_ICP_PPM,Ta_ICP_PPM,Y_ICP_PPM,Zr_ICP_PPM,Pt_ICP_PPB,Pd_ICP_PPB,Au_INA_PPB,Au1_INA_PPB,Au2_INA_PPB,Ag_INA_PPM,As_INA_PPM,Ba_INA_PPM,Br_INA_PPM,Ca_INA_PCT,Cd_INA_PPM,Ce_INA_PPM,Co_INA_PPM,Cr_INA_PPM,Cs_INA_PPM,Eu_INA_PPM,Fe_INA_PCT,Hf_INA_PPM,Hg_INA_PPM,La_INA_PPM,Lu_INA_PPM,Mo_INA_PPM,Na_INA_PCT,Nd_INA_PPM,Ni_INA_PPM,Rb_INA_PPM,Sb_INA_PPM,Sc_INA_PPM,Se_INA_PPM,Sm_INA_PPM,Sn_INA_PPM,Sr_INA_PPM,Ta_INA_PPM,Tb_INA_PPM,Th_INA_PPM,Ti_INA_PPM,U_INA_PPM,W_INA_PPM,Yb_INA_PPM,Zn_INA_PPM,Zr_INA_PPM,WT_INA_g,pH,Uw_LIF_PPB,Fw_ISE_PPB,SO4_TRB_PPM,Cnd_uS/cm
ID093H855438,RGS 14/GSC OF 1215,GBC 2017-04,,,MCBRIDE,STRM,093H,093H08,93H.039,1985,08\20,5438,0,10,673034,5919019,53.39186595,-120.3977729,,FPCA,,Stream Sediment and Water,Groundwater,Tertiary,Permanent,Mature Mts,Dendritic,Forestry,1.600000024,10,Moderate,Colourless,Alluvial,None,2\2\0,Red,None,,,,,,,,,,,,,,,,,,,,,,,-0.2,12,260,,-0.2,16,,11,3,50,1100,-2,25,8,-0.2,,,,68,4.8,-2,,,1.5,43,1.11,13.6,-20,61,0.17,0.28,0.15,17.1,17.4,12.95,2.64,2.9,38,0.05,0.41,1121,0.45,0.002,25.5,0.054,11.98,-0.02,0.11,1.8,0.3,30.2,-0.02,7.9,0.011,0.05,1.6,13,-0.1,69,0.3,22.4,46.9,,,,,,,,,,,,,0.54,-0.1,-0.02,-0.02,26.9,0.29,-1,6.2,0.1,-0.05,4.62,0.7,-2,-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.4,0.1,-20,,
ID092I091404,GBC 2010-13,,,,QUEST SOUTH,STRM,092I,092I07,092I.027,2009,07\14,1404,0,10,659647,5571495,50.27398,-120.75952,,,uTrJNc,Stream Sediment and Water,Groundwater,Primary,Permanent,Hilly,Dendritic,None,1,20,Slow,Colourless,Alluvial,None,1\1\2,Tan/Brown,None,Coarse Sand,Shoots/Pools,Steep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,29.3,2.400000095,147,1.370000005,6,,146,0.08,4.8,0.58,10.4,18,45.1,2.64,4.4,90,0.05,0.7,1392,0.61,0.054,11,0.087,11.76,0.1,0.74,4.1,1.7,68,0.06,0.2,0.053,0.06,0.4,46,0.2,82,,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,7.2,450,21,,,21,17,73,4.6,,4.2,3,,12,0.3,-1,1.8,,13,36,1.7,20,,3.2,,,-0.5,0.6,2.1,,0.9,-1,-2,,-200,22.49,7.75,,60,,367
ID093L867267,RGS 17/GSC OF 1361,GBC 2009-05,,,SMITHERS,LAKE,093L,093L15,093L.087,1986,,7267,0,9,646719,6075781,54.80769,-126.71709,,TUFF,lmJHz,Lake Sediment and Water,,,,,,None,,,,,,,,,,,,,,,,,,-0.01,,2,Medium,,Heavy,4,10,,,,,,,0.3,5,,,0.6,7,,54,1.89,115,180,3,13,8,0.5,,,29,125,1.3,,125,34,3.5,349,1.590000033,11.10000038,,223.9,0.09,0.68,0.78,8.1,18.4,70.55,1.51,3.8,126,0.07,0.49,194,4.14,0.023,20.2,0.075,7.93,0.6,1.33,9.9,1.6,43.4,-0.02,0.3,0.008,0.15,1,34,0.1,137.7,,11.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.6,-0.05,-20,,
ID104J001428,RGS 55/GSC OF 4011,,,,DEASE LAKE,STRM,104J,104J11,104J.064,2000,08\06,1428,0,9,361572,6501736,58.63379,-131.38449,,,MIPLV,Stream Sediment and Water,Groundwater,Quaternary,Permanent,Mature Mts,Dendritic,None,3,30,Moderate,Colourless,Colluvial,None,2\2\1,Red,Red,Sand/Gravels,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220,7.6,0.800000012,27,1.779999971,1.200000048,,116.7,0.03,0.64,0.21,31.9,59,22.15,5.55,8,26,0.05,1.2,1168,1.1,0.04,56.4,0.125,3.5,0.04,0.14,4,0.2,54.8,0.02,1.8,0.512,0.04,1.3,136,-0.2,132.1,,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,3,730,8.7,,,58,45,190,1,3,10,7,,26,0.3,,2.2,,,24,0.3,22.1,,6.7,,,2.2,1.2,3,,2.3,-1,3,,,33.59,7.9,0.05,42,2,
ID104G871277,RGS 19/GSC OF 1646,,GBC 2011-02,GBC 2012-06,TELEGRAPH,STRM,104G,104G13,104G.091,1987,,1277,0,9,329206,6426293,57.94554,-131.88562,,ANBT,uTrS,Stream Sediment and Water,Glacial Melt Water,Primary,Permanent,Mature Mts,Dendritic,None,3,25,Moderate,Colourless,Alluvial,None,1\3\1,Red,None,,,,,,,,,,,,,,,5,10,,,,,,,-0.2,15,601,,-0.2,24,,130,4.63,30,850,-2,21,9,0.6,,3,132,100,1,-2,230,5.8,5.400000095,141,2.970000029,25.60000038,-20,84.4,0.07,1.19,0.28,25.9,31.7,120.44,4.49,8.9,40,0.05,1.5,1089,0.62,0.021,21.5,0.093,6.21,-0.02,0.33,7.4,0.7,69.8,0.02,0.6,0.186,-0.02,0.6,133,-0.1,87,0.5,6.2,14.3,,,,,,,,,,,,,0.49,0.1,0.06,0.03,19.8,0.17,2,3.1,0.3,-0.05,8.08,2.4,-2,-10,11,,,-2,34,660,15,,-5,31,34,73,1.5,1,7.4,2,,13,0.3,-1,2.63,,26,34,1.5,24.7,-5,3.8,-100,,0.5,0.7,2,6800,1.6,-1,-2,130,-200,32.44,7.4,-0.05,20,,
ID104J003437,RGS 55/GSC OF 4011,,,,DEASE LAKE,STRM,104J,104J03,104J.005,2000,08\14,3437,0,9,374461,6436084,58.04847,-131.12694,,,UTRS,Stream Sediment and Water,Groundwater,Primary,Permanent,Mature Mts,Dendritic,None,1,20,Slow,Colourless,Alluvial,None,3\1\1,Tan/Brown,None,Sand/Gravels,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,23.2,3.400000095,83,2.670000076,1,,31.1,0.03,2.78,0.19,18.8,30.8,162.84,4.1,8.8,61,0.09,1.46,1170,0.48,0.016,16.7,0.142,2.9,0.07,0.24,6.5,2.3,132.2,0.03,0.8,0.214,-0.02,1.1,178,-0.2,95.7,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,3.1,380,14,,,17,24,78,1.7,-1,6.1,2,,9,-0.2,,1.3,,,26,0.5,28.2,,2.7,,,-0.5,0.8,1.6,,0.6,-1,-2,,,20.98,8.2,0.06,32,2,
ID093J071506,GBC 2008-05,,,,QUEST,LAKE,093J,093J12,93J.073,2007,14\08,1506,10,10,462553,6066388,54.74335,-123.58169,,,KTpg,Lake Sediment and Water,,,,,,None,,,,,,,,Brown,,,,,,,,,,0.148835003,1.636999965,2.299999952,Low,Gel/Organic,Light,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,56.4,,380,0.930000007,5.199999809,,169.5,0.02,0.6,0.87,2.2,23,36.75,0.19,0.8,120,0.01,0.05,63,1.99,0.026,17.5,0.107,5.56,0.32,0.54,0.3,0.9,54,0.04,-0.1,0.003,0.1,0.6,36,-0.1,56.5,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,2.9,160,29,,,13,-5,30,-0.5,-1,0.2,-1,,8,-0.2,2,0.04,,,-5,0.6,5.1,,2.1,,,-0.5,-0.5,1,,0.5,-1,-2,,,6.49,6.88,,40,,4
ID093L861320,RGS 17/GSC OF 1361,GBC 2009-05,,,SMITHERS,STRM,093L,093L03,093L.005,1986,06\31,1320,0,9,618426,5990133,54.04582,-127.19126,,SLSN,lKSk,Stream Sediment and Water,Groundwater,Quaternary,Permanent,Mature Mts,Dendritic,None,2.5,30,Moderate,Brown/Clear,Undefined,None,1\1\1,Red,None,,,,,,,,,,,,,,,5,10,,,,,,,-0.2,4,768,,0.2,7,,8,2.31,35,590,-2,10,7,-0.2,,1,33,71,2.7,-2,200,6,0.400000006,51,1.090000033,5.400000095,,140.2,0.08,0.33,0.2,8.1,13.1,8.77,2.26,3.2,28,0.05,0.31,827,0.73,0.009,13.9,0.059,6.1,-0.02,0.09,2.8,0.4,39.1,0.03,1,0.009,0.13,0.7,37,-0.1,68.7,,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3,-0.05,34,,
ID093F051220,GBC 2006-04,,,,NECHAKO RIVER,LAKE,093F,093F12,093F.052,2005,07\21,1220,0,10,317311,5936846,53.54867,-125.75761,,,uKKsc,Lake Sediment and Water,,,,,,Forestry,,,,,,,,Brown,,,,,,,,,,0.180000007,2.099999905,6,Medium,Gel,Light,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,31.4,1.299999952,200,2.849999905,2,,140.7,0.1,0.69,0.28,10.6,39.7,35.4,2.14,6.9,167,0.07,0.4,276,0.83,0.015,35.8,0.109,4.19,0.26,0.34,8.8,0.8,62,-0.02,1.4,0.036,0.17,2.1,49,-0.1,74.7,,24.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,3.2,280,27,,,44,10,41,2.3,2,2.3,2,,22,0.3,-1,0.31,,,22,0.7,12,,6.4,,,-0.5,0.9,3.3,,2.4,-1,2,,,15.6,7.2,,21,,71
ID104H041374,RGS 58/GSC OF 5000,,,,BOWSER,STRM,104H,104H12,104H.072,2004,,1374,0,9,464264,6398353,57.72590334,-129.6000027,,,,Stream Sediment and Water,Groundwater,Primary,Permanent,Mature Mts,Dendritic,None,2.5,40,Moderate,Brown/Cloudy,Alluvial,None,2\2\0,Buff Brown,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2,,96,1.389999986,3.799999952,,199.6,0.08,0.32,0.56,11.1,73.7,23.91,2.52,4,57,0.08,0.95,400,1.31,0.009,93.7,0.046,4.27,0.01,0.43,4.7,0.8,34,0.06,0.9,0.022,0.13,0.2,43,-0.1,95.7,,5.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,5,860,2.4,,,31,15,710,2.3,1,3.4,3,,15,0.3,2,1.2,,,45,0.8,14,,3.4,,,-0.5,0.6,2.8,,1.7,-1,2,,,,8,,,,70
